meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,rangeEntropy,percentile10Entropy,percentile25Entropy,percentile75Entropy,percentile90Entropy,kurtosisEntropy,skewnessEntropy,autoCorrEntropy,y_true,y_conformal
2.6526518500000003,2.6522,0.035779140802673,0.0455,0.1932,2.60539,2.6305,2.67143,2.7007,-0.1410734283953547,-0.1475979147797785,0.997428539940156,-1.0,-1.0
2.70944355,2.7099,0.022554706568641,0.0269249999999998,0.1234000000000001,2.6784,2.6972,2.72173,2.73801,0.1183443598008615,-0.3329275131015667,0.9967338731865152,1.0,1.0
2.6402822,2.6413,0.0299694464940545,0.0393999999999996,0.1533999999999999,2.5985,2.6213,2.65516,2.67782,-0.2025777562701591,-0.0423205723163189,0.9976623910498218,-1.0,-1.0
2.7314259999999995,2.73395,0.0305881628085113,0.0435250000000002,0.1501000000000001,2.69119,2.7095,2.7478,2.7714,-0.4395108158360625,-0.1297001159709529,0.997368991235076,1.0,1.0
2.65442355,2.6564,0.0261099573036322,0.0325749999999995,0.1535999999999999,2.62139,2.638475,2.66813,2.6876,0.2516978812739232,-0.4590708773665351,0.9956565490733524,-1.0,-1.0
2.6830329,2.6844,0.0233502903106149,0.0335499999999999,0.1272999999999999,2.65299,2.666375,2.6959,2.71261,-0.149512591112829,-0.1312723590117511,0.9957540321774794,1.0,1.0
2.63014995,2.6295,0.0381531022329443,0.0503249999999999,0.193,2.58198,2.606175,2.65003,2.68345,-0.3020640765537661,-0.0386376765504951,0.998277617683259,-1.0,-1.0
2.6360857,2.6355500000000003,0.0388344221729897,0.0524999999999997,0.1976,2.5852,2.611,2.6574,2.68723,-0.2373866370496578,-0.0699025345458627,0.9967819418283436,-1.0,-1.0
2.68065965,2.6805,0.0233679517047921,0.028,0.1554999999999999,2.65089,2.6664,2.6909,2.70922,0.7914806658023461,0.3134755150269483,0.9973933713237652,1.0,-1.0
2.6713704000000003,2.6666,0.0339551812517618,0.0374249999999998,0.1955999999999997,2.63459,2.6497,2.68213,2.7170400000000003,0.9927913663301288,0.7363466276342296,0.9984444891307128,-1.0,-1.0
2.65411135,2.6492500000000003,0.0347321595380635,0.0429499999999998,0.1791,2.61339,2.632175,2.66573,2.70481,0.1478942867722272,0.523076349835819,0.997844886279123,-1.0,-1.0
2.7077764,2.70535,0.0236859340757336,0.0316499999999999,0.1522999999999998,2.68089,2.6914,2.7172,2.7402,0.377777610203843,0.2082532819187873,0.9968289489763416,1.0,1.0
2.644117,2.6378,0.0460629957883765,0.0628250000000001,0.2305999999999999,2.5886,2.611675,2.6634,2.71316,-0.3607348072466072,0.3360560661844218,0.9986786358053767,-1.0,-1.0
2.6543957499999995,2.6533,0.0342503855005677,0.0419249999999999,0.185,2.61119,2.631775,2.669,2.70251,0.0016780822489153,0.1964297305579034,0.9957638100320932,-1.0,-1.0
2.6632811000000003,2.6615,0.030624666247814,0.04135,0.1773000000000002,2.6278,2.643275,2.67953,2.70621,-0.088591105727398,-0.041905579426991,0.9972985965221028,-1.0,-1.0
2.655778,2.6565,0.0315188990289952,0.0467249999999999,0.1703999999999998,2.614,2.631775,2.67303,2.69711,-0.4832565297091347,0.0623275166495425,0.9974387833276008,-1.0,-1.0
2.68812785,2.68715,0.0263826158554738,0.0345249999999999,0.1413999999999999,2.6552,2.6708,2.70123,2.7247,-0.2063191371117989,-0.0887043706826746,0.9973557227130536,1.0,1.0
2.6727423,2.6721,0.0285146927163874,0.0381,0.1680999999999999,2.63618,2.6547,2.68803,2.70931,0.1585346420618183,-0.1473405816065706,0.9963866414569064,1.0,-1.0
2.6743561,2.676,0.0324086226611067,0.0445250000000001,0.1674000000000002,2.63109,2.652675,2.69176,2.71711,-0.4613687478602468,-0.0706906309955138,0.997698206643405,-1.0,-1.0
2.6434755,2.64285,0.0254310825516728,0.0344249999999997,0.1333999999999999,2.61119,2.625675,2.6562,2.6774,-0.3145489166255895,0.0167586302857245,0.9965972031850704,-1.0,-1.0
2.70018605,2.703,0.0299523494971179,0.0386249999999996,0.1582999999999996,2.6606,2.678875,2.7137,2.7394,-0.182379464623585,0.0926638142859419,0.9975793060383098,1.0,1.0
2.66521085,2.6655,0.0299649366306271,0.0389249999999998,0.1871,2.6302,2.645775,2.6806,2.7025,0.6685783147631921,-0.2027575518391307,0.997455820679554,1.0,-1.0
2.6876593000000004,2.6866,0.028453308480913,0.0392999999999998,0.1526,2.65349,2.6663,2.701,2.7235,0.022614210089404,0.3188028942042004,0.9980282306812346,-1.0,1.0
2.68208165,2.6751,0.029205765497201,0.0336249999999997,0.1406,2.65159,2.6613,2.68983,2.7254400000000003,0.6465082772901698,1.0442908349504043,0.9975105207292648,1.0,-1.0
2.6790397,2.6792,0.0270304991428201,0.0385749999999998,0.1482000000000001,2.64419,2.659575,2.69406,2.71321,-0.2350312863896975,0.0011291842665138,0.9970008461718683,1.0,1.0
2.6686407,2.66925,0.031559757500811,0.0456999999999996,0.1668000000000002,2.62479,2.6455,2.688,2.7075,-0.4608689616950299,0.0094841968653816,0.9966742858340766,1.0,-1.0
2.63645525,2.63825,0.0485516539619146,0.0819499999999999,0.2244000000000001,2.57169,2.59595,2.6706,2.69713,-0.972401358362364,-0.0420832283178717,0.9970770038273808,-1.0,-1.0
2.6609857,2.6606,0.0287774012987621,0.0384999999999999,0.1494000000000004,2.6216,2.644,2.6757,2.6987,-0.2031339674676018,-0.2102048884970413,0.9974626499235184,-1.0,-1.0
2.6724508,2.6714,0.0269966503359213,0.035025,0.1660000000000003,2.6394,2.653,2.6837,2.7035,1.262955761802127,0.6923919497875988,0.9975968191012524,1.0,-1.0
2.72039675,2.72,0.0217046058346494,0.0284250000000003,0.1115000000000003,2.6919,2.7055,2.7307,2.74911,-0.1424561877528969,0.2635068792979206,0.9970073137588504,1.0,1.0
2.6839995,2.68305,0.0279393228219654,0.0400499999999999,0.1421999999999998,2.6488,2.665075,2.70013,2.7191,-0.365593176937061,-0.0936836276351537,0.9977094819916552,1.0,1.0
2.6296954500000003,2.62745,0.0297652884128056,0.0427249999999999,0.1817999999999999,2.59389,2.606875,2.6447,2.67011,-0.0067348152355566,0.2675121832050502,0.9966408663864624,-1.0,-1.0
2.70626215,2.7058,0.0247918128094235,0.0351249999999998,0.1383999999999998,2.67508,2.687975,2.71903,2.73851,-0.3165074488471422,0.1668647677639365,0.9970796923815238,1.0,1.0
2.63024205,2.6262,0.0436652685414563,0.0650750000000002,0.2410999999999998,2.5751,2.600675,2.65743,2.68932,-0.3270263355528828,-0.0641086973308857,0.9979225265225894,-1.0,-1.0
2.6875821500000003,2.6897,0.0246809105662149,0.0293499999999999,0.1516999999999999,2.6557,2.673175,2.7,2.71532,1.1063401356078302,-0.4419080745327214,0.9975268824722456,1.0,1.0
2.6970224,2.6954,0.025565321399114,0.0338249999999997,0.1360999999999999,2.666,2.6798,2.7088,2.73221,-0.1341397583347308,0.1201127126336163,0.9973479698811818,1.0,1.0
2.69564675,2.6933,0.0308626821491182,0.0366750000000002,0.1977000000000002,2.6581,2.677075,2.7091,2.73331,0.9437750619901246,0.3220632285333676,0.9982369095523808,-1.0,-1.0
2.6457835,2.652,0.0399919752919257,0.0570499999999998,0.2047000000000003,2.5866,2.6199,2.6718,2.6932,0.0519663556995873,-0.6943822599113693,0.9957164660380946,-1.0,-1.0
2.7005643,2.7004,0.027681096717977,0.0343,0.1391999999999997,2.6646,2.6832,2.7136,2.73691,-0.0655335578362703,-0.001557095495688,0.9976984416217934,1.0,1.0
2.6951862,2.6929,0.0295808796278947,0.0388249999999996,0.1873999999999998,2.66159,2.676,2.70853,2.7318,0.6378050234731085,0.0378267381187662,0.998502623965138,1.0,1.0
2.6520134,2.6533,0.033908133986405,0.0407250000000001,0.1972,2.61129,2.6302,2.6665,2.68911,0.7529640406783318,0.247735284682244,0.9982360094064688,-1.0,-1.0
2.67445155,2.6797,0.0248712638922411,0.032925,0.1192999999999999,2.6375,2.659675,2.6901,2.70181,-0.1238213517607143,-0.7000160734458519,0.9972897154918068,-1.0,-1.0
2.69314645,2.6923,0.0284183484283921,0.0394999999999998,0.1497000000000001,2.65709,2.6728,2.708,2.72781,-0.2004943210502556,0.0832328131095946,0.9983024681204018,1.0,1.0
2.70409335,2.70545,0.021862224287055,0.0318,0.1124,2.676,2.6883,2.71723,2.7321,-0.4128808488494964,-0.1931058606303507,0.9961286061354676,1.0,1.0
2.6522306,2.65165,0.0286400451054114,0.0325249999999996,0.1734999999999997,2.6175,2.6356,2.6641,2.68941,0.5403027342037268,-0.0064156795563688,0.996613724811004,-1.0,-1.0
2.6959137,2.6966,0.0197774571750263,0.022825,0.1219000000000001,2.67029,2.685575,2.7052,2.72051,0.5393796070371226,-0.0810824786041709,0.9966085011929108,1.0,1.0
2.6818748,2.6818,0.0341104673811427,0.0536499999999997,0.1618999999999997,2.63678,2.655275,2.70373,2.72351,-0.653984232124027,0.0433821133955337,0.997284654946216,1.0,-1.0
2.6476315000000006,2.6473,0.0306736267459522,0.0386999999999999,0.1831999999999998,2.60888,2.6283,2.6631,2.6836100000000003,0.5011173197330834,0.1916009387329306,0.99528584023171,-1.0,-1.0
2.6333719,2.6306,0.0316464449881815,0.0414000000000003,0.1739999999999999,2.5938,2.6123,2.6481,2.67321,0.112018534781237,0.3194742684396837,0.9971524992367486,-1.0,-1.0
2.65313075,2.6549,0.030947181607337,0.042675,0.1452,2.6109,2.63225,2.6711,2.69382,-0.427564350418153,-0.0525060294451028,0.9975975213040564,-1.0,-1.0
2.6794252500000004,2.6768,0.0305498608415406,0.0466999999999999,0.1592000000000002,2.64419,2.6549,2.6957,2.7233,-0.464240185967113,0.3322258718448759,0.9974615759875388,1.0,-1.0
2.67671835,2.6744,0.0273314979149972,0.0407999999999999,0.1328,2.6425,2.6561,2.692,2.7151300000000003,-0.5740741710438462,0.2451888990461177,0.9973587602840076,-1.0,-1.0
2.6896471,2.69015,0.0246838814125736,0.0366249999999999,0.133,2.6567,2.672175,2.70463,2.7209,-0.4187481706658418,-0.1815076465463637,0.9960985224899608,1.0,1.0
2.6961799,2.6941,0.0275863844312733,0.0395249999999998,0.1352000000000002,2.6617,2.6759,2.711,2.7344,-0.5815698599529511,0.145318060564368,0.9982975643944006,-1.0,1.0
2.68675425,2.6886,0.0254725886383284,0.0338249999999997,0.1661000000000001,2.6559600000000003,2.6701,2.70053,2.71754,0.7641080330826706,-0.3979732574811755,0.9946095883799844,1.0,1.0
2.69870215,2.69675,0.0214512908790473,0.0285499999999996,0.1259000000000001,2.67189,2.684575,2.7078,2.72701,0.1335821477406704,0.3283519239334334,0.9964366584986742,1.0,1.0
2.679635,2.681,0.0285615238564051,0.0336250000000002,0.1567999999999996,2.64138,2.664075,2.69253,2.71551,0.191007586563245,-0.1555587063984455,0.997837391245443,1.0,1.0
2.6558662,2.6494,0.0384037753034776,0.0505749999999998,0.1873999999999998,2.61159,2.62975,2.67253,2.70711,0.00812044796894,0.5624546834351548,0.997737177321589,1.0,-1.0
2.67087195,2.6679,0.0374176232302039,0.0493249999999996,0.1854,2.62387,2.6452750000000003,2.6877,2.72018,-0.1675566557947023,0.2380360896368036,0.9978953279662142,-1.0,-1.0
2.6587059,2.6599,0.0220155382670967,0.0310000000000001,0.1131999999999999,2.63139,2.6435,2.67153,2.6877,-0.097803296064844,-0.3738008301573799,0.9969411726584004,1.0,-1.0
2.6797568000000003,2.6806,0.0378333331040234,0.0556999999999998,0.1673999999999997,2.63189,2.6515,2.70033,2.73141,-0.6053117117604856,-0.0949625448947649,0.9986320964139266,1.0,-1.0
2.6915004,2.69045,0.0199930055229322,0.0263499999999998,0.1120000000000001,2.66738,2.6778500000000003,2.7018,2.71651,0.1620339168849942,0.1365132612071397,0.9953568680396844,1.0,1.0
2.6610153,2.6628,0.032916208711059,0.0382000000000002,0.2071999999999998,2.62149,2.6411,2.6753,2.7004,0.7564380230876919,0.0623742842153963,0.9978319662396906,-1.0,-1.0
2.6502741000000003,2.6484,0.02741654681374,0.0328249999999998,0.1526,2.61789,2.633775,2.6616,2.68432,0.3894043959674751,0.4330376288302727,0.9978676983001248,-1.0,-1.0
2.64703195,2.6492500000000003,0.0348015888171431,0.0513249999999998,0.1796000000000002,2.6,2.622675,2.66843,2.69071,-0.472864453189362,-0.2944440165364841,0.9979960555424994,-1.0,-1.0
2.6564952,2.65465,0.0369660942886856,0.0460250000000002,0.1946000000000003,2.60919,2.6329,2.67333,2.7059,-0.1229394442922244,0.2049969769039469,0.9976771115552772,-1.0,-1.0
2.63607305,2.6355,0.0389116335907078,0.0445499999999996,0.2145999999999999,2.58779,2.613875,2.65273,2.68583,0.4129503772289458,0.0525707156100935,0.997037886690758,-1.0,-1.0
2.63036275,2.63035,0.0374828226983707,0.0484249999999999,0.1962000000000001,2.58228,2.605775,2.6497,2.67912,-0.1232394575850333,-0.0069206301473146,0.9973291270595748,-1.0,-1.0
2.6518741,2.6606,0.047570718401029,0.0632999999999999,0.2294999999999998,2.5831,2.622125,2.6792,2.7116,-0.2805506714272328,-0.5157799446076706,0.9979465980554264,-1.0,-1.0
2.6977974,2.6981,0.0233857051046146,0.032925,0.1200000000000001,2.6656,2.6812,2.71033,2.72941,-0.4943202835972551,0.0164897024976903,0.9978159564895106,-1.0,1.0
2.62426445,2.6211,0.0452262912606981,0.0588250000000001,0.2530000000000001,2.56799,2.5928,2.64383,2.6928,-0.145626340652953,0.1745254547909359,0.9973436854804822,-1.0,-1.0
2.66286555,2.6652,0.0263935552398213,0.032925,0.1515999999999997,2.62787,2.646975,2.6758,2.69481,0.4358606342333928,-0.4689204518014805,0.9974102697064332,1.0,-1.0
2.69237375,2.6954,0.0294673279402374,0.0393250000000002,0.1705000000000001,2.6511,2.672675,2.7087,2.72552,0.2246707694766723,-0.2067731309280753,0.9976580634505456,1.0,1.0
2.6825774,2.6796,0.0326508593951215,0.0483500000000001,0.1587999999999998,2.6417,2.658975,2.70143,2.7263200000000003,-0.4704395718687642,0.1730990227685432,0.997377209818378,1.0,1.0
2.65294485,2.6564,0.0331154476563053,0.0484,0.1655000000000002,2.6065,2.6279,2.6737,2.6944,-0.7202311705016808,-0.1340767577774534,0.9965554243656928,-1.0,-1.0
2.6850894,2.6859,0.030982851347802,0.0422000000000002,0.1748000000000003,2.6471,2.6635,2.70153,2.7262,-0.0858836698463387,-0.0849940317396084,0.9974634273819633,1.0,1.0
2.6867589,2.6888,0.0268725776729736,0.0353249999999998,0.1414999999999997,2.65088,2.6697,2.7007,2.7204,-0.1353379162935915,-0.2746070661003369,0.9966411160065204,1.0,1.0
2.6805302,2.6797,0.0292528685424181,0.0394499999999999,0.1506000000000003,2.64229,2.66045,2.6962,2.71941,-0.3103613067634332,0.0811573759217283,0.9974489363059796,1.0,1.0
2.6621764000000003,2.6648,0.0304594514566497,0.039625,0.1482000000000001,2.6195,2.643675,2.6796,2.70143,-0.2486260780457536,-0.3750480658424755,0.9966631825633838,1.0,-1.0
2.6611466,2.6602,0.0317913083788635,0.0411000000000001,0.1718000000000001,2.6195,2.6391,2.67583,2.70091,0.2065112401912583,0.3333929217216225,0.9973539493111584,-1.0,-1.0
2.6870037,2.68665,0.0365559011147311,0.0487000000000001,0.1795999999999997,2.64099,2.662,2.70466,2.7368200000000003,-0.2623867267169451,-0.0764425740874703,0.9983248493723952,1.0,1.0
2.6786583,2.6764,0.032017579407413,0.0426249999999996,0.1766999999999998,2.6371,2.656375,2.6944,2.71651,0.3023594341820486,0.4747323663407521,0.9983091117004056,1.0,-1.0
2.65360985,2.65605,0.032018831458651,0.0433249999999998,0.1659000000000001,2.6073,2.633475,2.6721,2.6931,-0.0962581274577747,-0.3629676344182483,0.9968910200567884,-1.0,-1.0
2.6236681,2.61975,0.0452414578941704,0.057925,0.2213999999999996,2.5694,2.5907,2.6408,2.6841,0.1337821329379052,0.5305331485074893,0.9988222620698352,-1.0,-1.0
2.678951,2.67815,0.0259960589128429,0.0352000000000001,0.1524999999999998,2.64738,2.6608,2.69256,2.71111,0.1400740255842629,0.1810700460133122,0.9950217134527256,1.0,1.0
2.6948655,2.6974,0.0227474323770838,0.0316,0.141,2.66519,2.6791,2.7072,2.7217,0.6163950071201305,-0.5238123822586288,0.9947021327988482,1.0,1.0
2.62853875,2.6301,0.0486323664182353,0.0522249999999999,0.2549999999999999,2.56369,2.6050750000000003,2.6508,2.68701,0.3794142370400197,-0.2263394432715413,0.9980316192085972,-1.0,-1.0
2.6957045,2.696,0.0193331021760606,0.0257249999999999,0.1112999999999999,2.6704,2.682675,2.70543,2.7198100000000003,0.0980793294505817,0.1030168873894848,0.99619379678339,1.0,1.0
2.65592255,2.65965,0.0285058175904059,0.0457249999999995,0.1453999999999999,2.61899,2.6333,2.6752,2.6908,-0.4875580511607946,-0.3974344768135722,0.9978358478486776,-1.0,-1.0
2.68748195,2.6851,0.0226483939650806,0.0308000000000001,0.1356999999999999,2.65999,2.6719,2.6989,2.71971,0.1960787367958842,0.0383942422959078,0.9964778387342468,1.0,1.0
2.6582693,2.6597,0.033486295667183,0.0444249999999999,0.1741000000000001,2.61349,2.6361,2.67646,2.7043,-0.3978996673720956,-0.1012484763642391,0.997207275193075,1.0,-1.0
2.69506595,2.6939,0.0200753770972676,0.0290249999999998,0.1213000000000001,2.67,2.681,2.70583,2.7214,-0.2237655460087686,-0.0180254871854743,0.9951502637418608,1.0,1.0
2.69686875,2.6969,0.0212152696998529,0.0302000000000002,0.1037999999999996,2.66989,2.6816,2.70823,2.7251,-0.4747459898779,0.0079516393069844,0.9954481134855496,1.0,1.0
2.66491845,2.661,0.0292811977999107,0.0408999999999997,0.1568999999999998,2.62688,2.6444,2.68133,2.7053,-0.3311212350811026,0.2825082640490231,0.9965592917600896,-1.0,-1.0
2.6784989500000003,2.6775,0.0284123639265989,0.0384250000000001,0.1756000000000002,2.64559,2.657975,2.69213,2.714,0.4853572791137761,0.3996091759104406,0.996790170149329,1.0,-1.0
2.6676667000000003,2.6682,0.0264690808512498,0.0350000000000001,0.1506000000000003,2.6324,2.6523,2.6814,2.70061,0.3230034090190323,-0.4062887486754032,0.996392501277967,-1.0,-1.0
2.66558055,2.6618,0.0368490569309107,0.0506499999999996,0.1915999999999997,2.6203,2.6394,2.68073,2.71762,-0.281035632010882,0.4142731714341794,0.9976768284421632,1.0,-1.0
2.6872987000000004,2.6863,0.0270877724870466,0.0376749999999996,0.129,2.6531,2.666875,2.70003,2.72671,-0.5050907080163962,0.1837937313342723,0.99702008789226,-1.0,1.0
2.63969145,2.63675,0.0313531775406815,0.0408249999999998,0.1714000000000002,2.6047,2.6184,2.6532,2.68502,-0.1092528913416908,0.2758858601946793,0.9968044472439768,-1.0,-1.0
2.7049155499999995,2.70495,0.0230962432702268,0.0327999999999999,0.1206999999999998,2.6741,2.6886,2.7186,2.73531,-0.4510645533158204,-0.0913442958790548,0.9971210543464064,1.0,1.0
2.71099165,2.7084,0.0221060406965494,0.0306999999999999,0.1318999999999999,2.68639,2.6944,2.7204,2.73901,0.4363706912965153,0.5433940520437263,0.9963071026473824,1.0,1.0
2.6635223,2.6631,0.0336768380747064,0.0522,0.1627999999999998,2.6174,2.6374,2.68473,2.70753,-0.7729986177169708,0.0096646001826126,0.997434187346369,1.0,-1.0
2.70456945,2.7061,0.0256286176314193,0.0357250000000002,0.1215999999999999,2.66949,2.686375,2.71813,2.7386,-0.4338271121133457,-0.0603354116080159,0.9957284284178192,1.0,1.0
2.6678648000000003,2.66645,0.04233287494324,0.059825,0.1974999999999998,2.60825,2.638575,2.6888,2.72621,-0.3903979794425236,0.1983044803699,0.9985034088758118,1.0,-1.0
2.6398599000000003,2.6401,0.0287004916680881,0.0317999999999996,0.2006999999999998,2.6076,2.6234,2.6514,2.67051,1.6673189562850688,0.0943563241253028,0.9953944374268668,-1.0,-1.0
2.63940485,2.6332000000000004,0.0334269991395802,0.0480249999999999,0.1538999999999997,2.5993,2.6147,2.6542,2.686,-0.333273329951266,0.5309714905931436,0.9974195846619932,-1.0,-1.0
2.6779492,2.6758,0.0274844446798548,0.0343499999999998,0.1431,2.64156,2.662075,2.69093,2.71511,-0.1804229696242458,-0.0388967325688578,0.9962717380824804,1.0,1.0
2.6742695000000003,2.6735,0.0275037259248633,0.0302499999999996,0.1831,2.64369,2.658675,2.6854,2.70181,2.165809552643557,0.60578343591548,0.9983061520286344,-1.0,-1.0
2.65873835,2.65595,0.0392902530442029,0.0582499999999996,0.1704999999999996,2.60629,2.63005,2.682,2.7139300000000004,-0.6821970808479358,0.0253135555611751,0.9977392952183132,-1.0,-1.0
2.69904175,2.6982,0.0237653075287802,0.0358499999999999,0.1366999999999998,2.6686,2.681575,2.713,2.7314,-0.4950412043278795,0.0069849572438032,0.9965646693646696,1.0,1.0
2.6488322500000003,2.6473,0.031976579787987,0.0469499999999998,0.1543999999999998,2.6077,2.625875,2.66843,2.6878,-0.5420625289913623,0.0913218007504555,0.9966583678338984,-1.0,-1.0
2.67797665,2.67685,0.0276227382744271,0.0396999999999998,0.1478000000000001,2.64538,2.6579,2.6926,2.71381,-0.2404654208178263,0.1494792257180352,0.9970299194336704,1.0,1.0
2.69616345,2.69525,0.0245829212889253,0.0314499999999999,0.1397999999999997,2.66679,2.679875,2.7069,2.7288,0.1750287065223106,0.2074931262491853,0.997916806521102,1.0,1.0
2.6988649,2.7002,0.02642277422963,0.0322249999999999,0.1612,2.66809,2.6834,2.71153,2.7299100000000003,0.617853173546508,-0.1648559204421018,0.9970896286442352,1.0,1.0
2.65598745,2.6579,0.0274325982636989,0.0336499999999997,0.1749,2.61819,2.639275,2.6693,2.68833,0.4583160320129349,-0.2458074094574456,0.99744450286803,-1.0,-1.0
2.69620525,2.69795,0.0240441347824682,0.0327999999999999,0.1220000000000003,2.662,2.6812,2.7095,2.7277,-0.3278940361764535,-0.3186548322571727,0.9974163256369633,1.0,1.0
2.688886,2.6863,0.02741153815458,0.0376000000000003,0.1509999999999998,2.65689,2.6691,2.7004,2.72562,0.1303647288499081,0.5298267721988197,0.9971891909865728,1.0,1.0
2.65443155,2.6525,0.0346812870233718,0.0466250000000001,0.1835,2.61219,2.6298,2.67163,2.70361,-0.3753122916157974,0.094067728686929,0.9973789493622316,-1.0,-1.0
2.70400195,2.70345,0.0301512578708998,0.0452249999999998,0.1495000000000002,2.66559,2.6812,2.72193,2.7461,-0.5692533296761542,0.0893057032895514,0.9976189015670858,1.0,1.0
2.6274852,2.6306,0.0287371108666128,0.0343,0.1875999999999997,2.58569,2.6119,2.6424,2.66051,0.5436328027950026,-0.3987190033226414,0.997336380052568,-1.0,-1.0
2.6545705500000003,2.6536,0.0294249288477899,0.0387249999999999,0.1492,2.6151,2.635775,2.6684,2.69431,-0.3264908264402497,0.1413917014422378,0.9956452483119156,-1.0,-1.0
2.65851625,2.6557500000000003,0.0319150528894673,0.0398749999999994,0.1466999999999996,2.61837,2.6353500000000003,2.66966,2.707,-0.4474561632487273,0.3958113554361681,0.9979433812024388,-1.0,-1.0
2.6799493,2.68275,0.0298586627213946,0.037725,0.1864999999999996,2.64136,2.6625,2.69503,2.71586,0.8744498945538601,-0.5760833157896049,0.9978971926856842,-1.0,1.0
2.6887127,2.6882,0.0282773172120341,0.0374249999999998,0.1628000000000002,2.65588,2.6699,2.70443,2.7239,0.2929937239910556,-0.0762390063113366,0.9972201661171348,1.0,1.0
2.6452381,2.6435500000000003,0.0382831129662936,0.0581499999999999,0.1999999999999997,2.59699,2.6162,2.6699,2.6903,-0.361159587575492,0.1021001401604529,0.9982653321072494,-1.0,-1.0
2.63066375,2.6297,0.0397050634168678,0.0507249999999999,0.1955999999999997,2.58159,2.604375,2.6499,2.6859200000000003,-0.2583321178719737,0.0581208192681685,0.9984325340699391,-1.0,-1.0
2.6505640999999995,2.6491,0.0256692619915337,0.0260249999999997,0.1627999999999998,2.6183,2.6372,2.66043,2.68071,1.248615512327346,0.371379280902602,0.996320760598572,-1.0,-1.0
2.68117715,2.68175,0.0318602167738623,0.036,0.2387000000000001,2.6445,2.6636,2.6956,2.71691,2.4319746201164785,-0.4648196291348088,0.9962274030774724,1.0,1.0
2.6924918000000004,2.6926,0.0239568928026987,0.028925,0.1255999999999999,2.66229,2.6767,2.70253,2.72431,0.0318216392441543,0.2025131569209136,0.9972464443505576,1.0,1.0
2.6675154,2.66875,0.033655513706375,0.0442249999999999,0.2040000000000001,2.6218,2.645075,2.68423,2.7095,0.1085203785307324,0.0871969199784429,0.9979654131154254,1.0,-1.0
2.65082655,2.6498,0.0295687243569535,0.0358,0.1625999999999998,2.614,2.6316,2.6623,2.68991,0.0863672760971887,0.2079100676379593,0.9976861460103316,-1.0,-1.0
2.6733380500000004,2.6738,0.0258126396789925,0.0402499999999999,0.1274999999999999,2.637,2.65395,2.6877,2.7065,-0.6239292956923657,-0.1305662130988999,0.9960286014268314,1.0,-1.0
2.67908355,2.6808,0.0313287984831448,0.0418249999999997,0.1532,2.6357,2.6572,2.6931,2.72122,-0.406279480051499,-0.0956147017479112,0.9970024177924915,1.0,1.0
2.678734,2.678,0.0271695035655788,0.0377,0.1533999999999999,2.6456,2.6595,2.6941,2.71461,-0.1041712043383991,0.1837014622429976,0.9971169375613156,1.0,1.0
2.6406846500000003,2.642,0.0302277779431022,0.0392000000000001,0.1707999999999998,2.6019,2.622,2.65673,2.6773,0.1409901839040093,-0.2472331435097089,0.9974301942773154,-1.0,-1.0
2.6783833500000003,2.67875,0.024021765084554,0.0356499999999999,0.1195999999999997,2.64669,2.660375,2.69343,2.7097,-0.6027837124643094,-0.0497553702210024,0.9958101680675566,1.0,1.0
2.65623465,2.6523,0.0436418897892552,0.0488749999999997,0.2564999999999999,2.6093,2.631075,2.67263,2.7119,0.9520906792037928,0.3359760552344313,0.9983716001660456,-1.0,-1.0
2.71849575,2.72045,0.0254985289171257,0.0371000000000001,0.1276999999999999,2.6845,2.6997,2.73383,2.7519,-0.5544941487084496,-0.0693975145041683,0.9970940895127484,1.0,1.0
2.66248585,2.6628,0.024608431985348,0.0386999999999999,0.1122,2.63029,2.6418,2.6775,2.6962,-0.7772773554396872,0.0748263967283808,0.997433063442674,-1.0,-1.0
2.6691024000000003,2.6679,0.0257448382057452,0.0300000000000002,0.1758000000000001,2.638,2.6546,2.6813,2.6981400000000004,0.9661863075953664,0.1408548388556959,0.9963736448540436,1.0,-1.0
2.69181105,2.69235,0.0293177944753267,0.0428249999999996,0.1367999999999996,2.6528,2.670875,2.70943,2.7309,-0.533743486562523,-0.1322121021931152,0.9971706094154664,1.0,1.0
2.7009293,2.6999,0.0257723679841414,0.0325999999999999,0.1474999999999999,2.6676,2.6842,2.7122,2.7360100000000003,-0.0516886026190057,0.1256448083237581,0.9968014446536996,1.0,1.0
2.67800725,2.6759,0.0325178948032848,0.0421499999999999,0.1880000000000001,2.6382600000000003,2.6593,2.6957,2.7219100000000003,0.2560200178430496,-0.1869643876419142,0.9964878241218182,1.0,-1.0
2.65681495,2.65825,0.0333105651632856,0.0446249999999999,0.1842999999999999,2.61419,2.634475,2.675,2.6978,-0.0836020689695771,-0.121598293317368,0.9979770808787254,-1.0,-1.0
2.6714824,2.6695,0.0304839219957012,0.0321500000000001,0.1861000000000001,2.63709,2.653975,2.6825,2.71101,1.013207593053088,0.3430621575157784,0.9962194428699396,1.0,-1.0
2.67276135,2.6745,0.0280455494005287,0.0367749999999995,0.1493999999999999,2.63308,2.65635,2.6884,2.7082,-0.0440360512268376,-0.3738755921060255,0.9974095010878598,1.0,-1.0
2.69640045,2.6969,0.0196173511157215,0.0222250000000001,0.1461999999999998,2.67209,2.685575,2.70523,2.7173,2.3825929575373106,0.2400580280532333,0.9953687675657004,1.0,-1.0
