SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.3497560322284698,0.9600173234939576,0.2944338023662567,2.78777365,2.78945,0.0247365543412476,0.0270999999999999,19
0.0353909954428672,0.6985472440719604,0.6620417237281799,2.66132445,2.659,0.0324262236037053,0.0339249999999999,0
0.0722380429506301,0.924317479133606,0.3806442022323608,2.69543905,2.6953,0.0249360680560809,0.0380500000000001,0
0.2075335085391998,0.5820708274841309,0.3446246385574341,2.7591372,2.75985,0.0213907661424269,0.0273999999999996,0
0.0604479871690273,0.5329065918922424,0.3085763454437256,2.68846495,2.6919,0.0314123537242515,0.0323499999999996,0
0.454466700553894,0.4225255846977234,0.4458145797252655,2.8099453271028034,2.8142,0.0210957323562586,0.02265,20
0.020533300936222,0.4654014706611633,0.0410894453525543,2.6694856,2.67105,0.0405484732467203,0.0529000000000001,0
0.4190874695777893,0.1488734483718872,0.6508616209030151,2.799340496977837,2.796,0.0216141924748838,0.0375999999999998,20
0.3899593949317932,0.076308287680149,0.2273390740156173,2.790228995756719,2.80015,0.0353961771560982,0.0575499999999999,20
0.2039965391159057,0.9518163800239564,0.4293624460697174,2.73479495,2.73705,0.0273620339064459,0.0402249999999999,10
0.2193609476089477,0.6758254766464233,0.5743975639343262,2.7493974,2.75095,0.0223656509683934,0.02895,7
0.3665670156478882,0.4503001272678375,0.2703782618045807,2.790660923330585,2.797,0.0301430375118661,0.0291999999999998,20
0.0481337830424308,0.7968624234199524,0.7736854553222656,2.6699514,2.6723,0.030772535612783,0.0385999999999997,0
0.207078218460083,0.4649148285388946,0.2836306393146515,2.76890825,2.7694,0.017918481155988,0.0260250000000001,0
0.0182745326310396,0.8108614087104797,0.2030986249446869,2.6598479500000005,2.6594,0.0229592592606447,0.0292249999999998,0
0.1308031529188156,0.4309677481651306,0.547714114189148,2.7152099499999998,2.71615,0.0272925113538036,0.0345999999999997,0
0.0425122901797294,0.1197851821780204,0.7002701163291931,2.66223685,2.6616,0.0322169481341343,0.0382249999999997,0
0.1544002145528793,0.2019317150115966,0.5480128526687622,2.72635125,2.72825,0.0263450459942187,0.0305999999999997,0
0.138983279466629,0.7241118550300598,0.2253883183002472,2.7390023500000003,2.7401,0.0225578369857905,0.0306250000000001,0
0.0418827235698699,0.675234854221344,0.4460537135601043,2.6682686,2.6693,0.0307640950466611,0.0406499999999998,0
0.3005415499210357,0.9300583600997924,0.5699529051780701,2.769446,2.7681,0.0218382674221193,0.0288999999999997,18
0.4740545749664306,0.6501535773277283,0.777426540851593,2.815904059243006,2.8285,0.0266806188012365,0.0449999999999999,20
0.4802892804145813,0.065455250442028,0.870283305644989,2.7962124,2.804,0.0310674269330435,0.0487999999999999,19
0.490093469619751,0.3367283940315246,0.2912774384021759,2.809738523761375,2.8087,0.0227593330725145,0.0309000000000003,20
0.0849179998040199,0.7446737289428711,0.1340305656194687,2.71956205,2.7175,0.0254916220511269,0.0306250000000001,0
0.2984523773193359,0.857177734375,0.8385745882987976,2.76750785,2.7637,0.020164612403354,0.02835,12
0.2784648835659027,0.4248035848140716,0.311249703168869,2.75959155,2.7637,0.0249697171309067,0.0298249999999997,13
0.310219258069992,0.5847544074058533,0.6465939283370972,2.7685858,2.7681,0.0247781201538776,0.0329000000000001,10
0.2510652542114258,0.4401167631149292,0.8415855765342712,2.74984255,2.7495,0.0236743970250036,0.0299499999999999,0
0.4191778600215912,0.0563726015388965,0.8825218677520752,2.79329395,2.7979,0.0362421399533402,0.063825,19
0.1360959261655807,0.8529643416404724,0.1056035906076431,2.7374161,2.7397,0.0303645008322218,0.035025,0
0.3409783542156219,0.9274054765701294,0.872118353843689,2.759835,2.7605,0.0254861398607164,0.0345499999999998,17
0.0073414053767919,0.7106290459632874,0.038528773933649,2.6719075,2.6706,0.0276164828272899,0.035025,0
0.4105315208435058,0.7481560111045837,0.2478124499320984,2.7903786303630365,2.79035,0.0262399101546246,0.0337499999999995,20
