SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.0340691357851028,0.1883705854415893,0.1987805515527725,2.6637036,2.6677,0.0330373064434738,0.0449249999999996,4
0.0620281100273132,0.1158631742000579,0.7509505152702332,2.6794189,2.6792,0.0297454422187668,0.0366999999999997,0
0.0125738037750124,0.5641466379165649,0.3625196516513824,2.6287012,2.6277,0.0246119885129178,0.031425,26
0.037476822733879,0.5375508069992065,0.5597758293151855,2.6686583,2.67045,0.0230208095233421,0.033725,0
0.0156781692057847,0.106465645134449,0.6767784357070923,2.6514159,2.6508,0.0253819935621692,0.0325250000000001,63
0.0256468951702117,0.8784640431404114,0.6501815915107727,2.6559546,2.6537,0.0263649993142423,0.0341,3
0.0494697913527488,0.0239336043596267,0.2546136677265167,2.6643231000000003,2.6632,0.0337143225705337,0.04,0
0.03988978266716,0.7125597596168518,0.7132801413536072,2.6676635500000003,2.6693,0.0297736458365027,0.0367000000000001,1
0.0836847871541976,0.2937342226505279,0.654634952545166,2.6899249,2.6882,0.0289561371731451,0.0421249999999999,0
0.0612644255161285,0.2641800045967102,0.9977736473083496,2.67885175,2.67875,0.0286462546755679,0.037525,5
0.0197350736707448,0.124026209115982,0.7847248315811157,2.6442885,2.6451,0.0355474278640522,0.0540249999999997,131
0.0241179782897233,0.445551723241806,0.3529564142227173,2.6543678499999994,2.6507,0.0262470709104368,0.0318249999999999,0
0.0641864538192749,0.0447891615331172,0.908876359462738,2.66389495,2.6625,0.0285092060481785,0.0365250000000001,33
0.0273044053465127,0.5150098204612732,0.0504200346767902,2.6641215,2.6675,0.0329111471655121,0.0504000000000002,0
0.0333115719258785,0.6134217381477356,0.9981098175048828,2.6636611,2.6584,0.0356846270372831,0.0461999999999998,26
0.0388645268976688,0.4827868044376373,0.625967800617218,2.66001555,2.65885,0.0323384717201895,0.0446249999999999,1
0.077337734401226,0.2938282489776611,0.5248919129371643,2.69573095,2.697,0.023120325626978,0.0305499999999998,0
0.0387726947665214,0.3121030330657959,0.4002496898174286,2.6690359,2.66815,0.0276022725729241,0.0367999999999999,9
0.0340194217860698,0.7531277537345886,0.7181342840194702,2.64772185,2.6453,0.0262905043233769,0.0322999999999997,17
0.0765748396515846,0.3422113955020904,0.9101533889770508,2.6774689,2.6758,0.0322927325073305,0.0406999999999997,12
0.079832911491394,0.6727472543716431,0.6828458309173584,2.6921214,2.6905,0.02255849644901,0.029325,0
0.0074616074562072,0.8567517399787903,0.9006038904190063,2.63556535,2.6372,0.0291917785408409,0.0401000000000002,94
0.0714118853211402,0.5335196256637573,0.5737675428390503,2.67678425,2.67685,0.0296426749288504,0.0409499999999996,0
0.0170989520847797,0.2644680142402649,0.5615664124488831,2.6400768,2.64285,0.0337449393503677,0.0443999999999999,43
0.0291195306926965,0.1764677166938781,0.1513611823320388,2.66805285,2.6661,0.03516058932779,0.049525,0
0.0223035383969545,0.4639365077018738,0.340042382478714,2.6543537500000003,2.65115,0.0474526087369019,0.0745749999999998,1
0.0085717476904392,0.7601844668388367,0.1459141224622726,2.6639262,2.6648,0.0275764534260662,0.0377,1
0.0186212267726659,0.5181493163108826,0.4457621574401855,2.65452665,2.6565,0.0228229690175818,0.031025,4
0.0646902918815612,0.5401042699813843,0.8985975384712219,2.67298115,2.671,0.0278424372079295,0.0352499999999995,6
0.0439311191439628,0.0929055586457252,0.4829293489456177,2.6764962,2.67625,0.0319583124642087,0.0434999999999998,0
0.0998913198709487,0.7553533911705017,0.9818097949028016,2.7043665,2.7043,0.021648053209238,0.0260000000000002,0
0.0510790906846523,0.6050661206245422,0.7483130097389221,2.6807627000000003,2.68065,0.0248657639880619,0.0329249999999996,1
