SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.4975808560848236,0.933693528175354,0.5190533995628357,2.810092869269949,2.8057,0.023094574512277,0.0303999999999997,1
0.2575237154960632,0.1305535435676574,0.774493396282196,2.76099465,2.76115,0.0174466600350181,0.0229249999999998,0
0.1554234474897384,0.4554779231548309,0.9858208894729614,2.7271641,2.7253,0.0165446614105577,0.0227250000000003,0
0.1579277664422989,0.4519029557704925,0.3313283920288086,2.7411875500000003,2.7405,0.0229056095748945,0.0277249999999997,0
0.4565827846527099,0.5312145948410034,0.6621987223625183,2.7814098999999994,2.78105,0.0234898857381214,0.0408249999999998,1
0.2473589479923248,0.655709445476532,0.5009282231330872,2.7611148,2.75815,0.0301012337115939,0.0414249999999998,1
0.2561282813549042,0.1038981601595878,0.2581096589565277,2.7540166500000005,2.757,0.0287861719889515,0.0419999999999998,1
0.288777083158493,0.4711170494556427,0.1156017333269119,2.77918585,2.7778,0.0228833372736036,0.0331000000000001,1
0.342245876789093,0.0858833864331245,0.1965582966804504,2.756156173913044,2.7662,0.0486031474304253,0.08895,1
0.0033274318557232,0.3502103686332702,0.9287993907928468,2.64344855,2.64005,0.0371466432924631,0.0509999999999997,1
0.064464583992958,0.8230809569358826,0.8488143682479858,2.67558445,2.6748,0.0220948890741162,0.0276999999999998,0
0.4328939616680145,0.4888205528259277,0.7249674201011658,2.8014255977496485,2.7977,0.0251999909059702,0.0371000000000001,1
0.450183093547821,0.8042439818382263,0.3166491985321045,2.812924093264249,2.81455,0.0116402526472058,0.0179,1
0.1417243331670761,0.272417664527893,0.2032933384180069,2.7298579,2.7305,0.0299838943032755,0.0469000000000003,0
0.4103370606899261,0.9963842630386353,0.3827137947082519,2.808900982532751,2.7991,0.0334047108096269,0.068025,1
0.2725333273410797,0.8428595662117004,0.1358188837766647,2.7548971,2.7635,0.036064905262457,0.0377499999999999,1
0.484371930360794,0.8485481142997742,0.1888680458068847,2.7947738060781475,2.7897,0.0193650481052511,0.0415,1
0.3154464066028595,0.8111283779144287,0.180093765258789,2.8013673,2.802,0.023546018362135,0.0266000000000001,1
0.1581360399723053,0.226645678281784,0.6928142309188843,2.7352011000000003,2.7353,0.0194958895357457,0.0272000000000001,0
0.2116168141365051,0.4170176088809967,0.5471265316009521,2.73013245,2.7329,0.0295213216505884,0.0443499999999996,1
0.2964824438095093,0.3553840219974518,0.267914354801178,2.7786723,2.78055,0.0308903938581235,0.0459249999999995,1
0.1041519418358802,0.2462496608495712,0.5455341339111328,2.7048213,2.705,0.02626141896985,0.035225,0
0.2440887689590454,0.380246102809906,0.9303590655326844,2.74833,2.751,0.0216888766421868,0.0273000000000003,1
0.3375147879123688,0.5095276832580566,0.8951295614242554,2.7877912,2.7938,0.0253854941366127,0.0381,1
0.0198106225579977,0.7081615924835205,0.3809910714626312,2.65777135,2.65595,0.0367663813038147,0.047825,1
0.2768698930740356,0.0343875847756862,0.7801833152770996,2.7452863,2.75005,0.0371026088342855,0.0543249999999999,1
0.2808440923690796,0.8729346990585327,0.8675864338874817,2.7714825000000003,2.7661,0.0281867691257795,0.0478249999999995,1
0.3919493854045868,0.6723599433898926,0.3605657815933227,2.799066214995483,2.8002,0.0164710980191238,0.0236500000000003,1
0.3965636193752289,0.7802404165267944,0.7044355869293213,2.794178149386845,2.7908,0.018247629974787,0.0272999999999998,1
0.3557282984256744,0.2368278205394745,0.4866729974746704,2.78370295,2.77785,0.0225400575930386,0.0352999999999998,1
0.2996350824832916,0.4020774960517883,0.217378631234169,2.76751225,2.7735,0.0244915290444982,0.0400999999999998,1
0.4053968787193298,0.9567035436630248,0.8741530179977417,2.7975088126159555,2.79315,0.0318531740914981,0.0346000000000001,1
0.4913728237152099,0.0948766097426414,0.0100034512579441,2.812717777777778,2.817,0.0209970355858883,0.0240249999999999,1
0.49674192070961,0.6767343878746033,0.5097419619560242,2.796152433281005,2.8082,0.0207783740949311,0.0361000000000002,1
0.2638268768787384,0.8819518089294434,0.8429780006408691,2.76226085,2.7584,0.0266302413109138,0.0362999999999997,1
0.418907880783081,0.8521584868431091,0.4687145352363586,2.7852881152460984,2.8034,0.0405331271501194,0.0823,1
0.1196085512638092,0.7422926425933838,0.3322887420654297,2.7173397999999995,2.7163500000000003,0.0215609572134448,0.0256249999999997,0
